id,price
3757,2834.0
3758,16750.5
3759,937.5
3760,2601.0
3761,4924.5
3762,891.0
3763,1929.0
3764,937.5
3765,8162.5
3766,17731.0
3767,8592.0
3768,937.5
3769,3481.5
3770,13956.0
3771,7418.0
3772,13745.0
3773,1316.0
3774,4304.0
3775,608.0
3776,608.0
3777,937.5
3778,6506.5
3779,937.5
3780,2601.0
3781,4241.0
3782,1097.0
3783,6921.0
3784,453.0
3785,684.0
3786,4304.0
3787,608.0
3788,2026.0
3789,2829.0
3790,3723.0
3791,6662.0
3792,16750.5
3793,10302.0
3794,4547.0
3795,765.0
3796,1307.0
3797,9627.0
3798,5571.5
3799,1822.0
3800,7564.0
3801,5342.0
3802,1011.5
3803,891.0
3804,4547.0
3805,10515.0
3806,5342.0
3807,552.0
3808,11129.0
3809,2815.0
3810,755.0
3811,684.0
3812,2735.0
3813,2829.0
3814,5082.0
3815,8608.0
3816,7564.0
3817,871.0
3818,4242.0
3819,684.0
3820,5571.5
3821,684.0
3822,10962.0
3823,8849.5
3824,4242.0
3825,9884.5
3826,4242.0
3827,11491.0
3828,871.0
3829,5532.5
3830,1929.0
3831,755.0
3832,3975.0
3833,6662.0
3834,492.0
3835,608.0
3836,608.0
3837,1681.5
3838,8608.0
3839,3723.0
3840,2278.0
3841,1624.0
3842,748.0
3843,11129.0
3844,5342.0
3845,755.0
3846,1011.5
3847,937.5
3848,2167.0
3849,15399.5
3850,6122.0
3851,7000.0
3852,4490.0
3853,6597.5
3854,4588.0
3855,3217.5
3856,3217.0
3857,1727.0
3858,608.0
3859,891.0
3860,504.0
3861,577.0
3862,8073.0
3863,2459.5
3864,2459.5
3865,1727.0
3866,5542.5
3867,891.0
3868,15194.5
3869,6597.5
3870,11152.5
3871,684.0
3872,1011.5
3873,608.0
3874,836.0
3875,1097.0
3876,2278.0
3877,10303.0
3878,608.0
3879,684.0
3880,608.0
3881,1974.0
3882,2026.0
3883,2167.0
3884,1246.5
3885,2309.0
3886,1094.0
3887,2659.0
3888,839.5
3889,3554.5
3890,4547.0
3891,1681.5
3892,492.0
3893,4242.0
3894,608.0
3895,2735.0
3896,7564.0
3897,3732.0
3898,11888.0
3899,3825.5
3900,748.0
3901,9361.0
3902,2519.0
3903,5996.5
3904,2026.0
3905,1974.0
3906,12841.0
3907,608.0
3908,3723.0
3909,7479.0
3910,1097.0
3911,755.0
3912,5571.5
3913,839.5
3914,608.0
3915,1148.5
3916,1235.0
3917,453.0
3918,504.0
3919,755.0
3920,453.0
3921,12992.0
3922,608.0
3923,891.0
3924,608.0
3925,608.0
3926,2962.0
3927,9361.0
3928,608.0
3929,1436.0
3930,13945.5
3931,9208.0
3932,3554.5
3933,4499.0
3934,6291.0
3935,504.0
3936,3294.0
3937,1097.0
3938,755.0
3939,2834.0
3940,2659.0
3941,710.0
3942,7870.0
3943,1918.0
3944,1097.0
3945,1097.0
3946,2368.5
3947,3723.0
3948,1929.0
3949,961.0
3950,552.0
3951,3931.0
3952,3584.0
3953,961.0
3954,5996.5
3955,608.0
3956,839.5
3957,5532.5
3958,836.0
3959,8549.0
3960,765.0
3961,710.0
3962,684.0
3963,9122.0
3964,12229.0
3965,552.0
3966,891.0
3967,4669.0
3968,1681.5
3969,5541.0
3970,7479.0
3971,4566.5
3972,2309.0
3973,5053.0
3974,12940.0
3975,608.0
3976,16750.5
3977,9471.0
3978,684.0
3979,839.5
3980,1097.0
3981,5018.0
3982,9208.0
3983,4144.0
3984,2459.5
3985,5754.5
3986,2459.5
3987,3723.0
3988,937.5
3989,5053.0
3990,2575.0
3991,9515.5
3992,1929.0
3993,839.5
3994,504.0
3995,4791.0
3996,3481.5
3997,2459.5
3998,6122.0
3999,2437.0
4000,1316.0
4001,504.0
4002,608.0
4003,3741.0
4004,4588.0
4005,684.0
4006,15990.0
4007,1235.0
4008,9095.0
4009,4791.0
4010,937.5
4011,7438.0
4012,5532.5
4013,5532.5
4014,1426.5
4015,15990.0
4016,504.0
4017,492.0
4018,1097.0
4019,3792.5
4020,15399.5
4021,2659.0
4022,2519.0
4023,17815.5
4024,891.0
4025,2863.0
4026,2659.0
4027,7366.0
4028,1097.0
4029,6659.0
4030,5810.0
4031,5921.0
4032,2401.0
4033,3431.0
4034,839.5
4035,10106.0
4036,608.0
4037,8186.5
4038,9361.0
4039,6875.0
4040,577.0
4041,4791.0
4042,1246.5
4043,839.5
4044,3072.5
4045,891.0
4046,684.0
4047,4304.0
4048,8549.0
4049,7564.0
4050,504.0
4051,2278.0
4052,1814.0
4053,2861.0
4054,2167.0
4055,3584.0
4056,748.0
4057,710.0
4058,684.0
4059,13903.0
4060,17731.0
4061,1436.0
4062,684.0
4063,1097.0
4064,504.0
4065,937.5
4066,5893.0
4067,2368.5
4068,4241.0
4069,4566.5
4070,748.0
4071,839.5
4072,3792.5
4073,1235.0
4074,17082.0
4075,2659.0
4076,891.0
4077,3741.0
4078,8208.5
4079,4241.0
4080,11152.5
4081,1929.0
4082,17107.0
4083,684.0
4084,2659.0
4085,11848.0
4086,765.0
4087,5542.5
4088,755.0
4089,1436.0
4090,1727.0
4091,765.0
4092,1235.0
4093,765.0
4094,1856.0
4095,3294.0
4096,6071.0
4097,8549.0
4098,504.0
4099,492.0
4100,1974.0
4101,8223.0
4102,6662.0
4103,871.0
4104,17107.0
4105,492.0
4106,1918.0
4107,3975.0
4108,2834.0
4109,1235.0
4110,453.0
4111,3437.0
4112,748.0
4113,2026.0
4114,1316.0
4115,891.0
4116,608.0
4117,839.5
4118,3741.0
4119,3723.0
4120,1856.0
4121,1097.0
4122,552.0
4123,13903.0
4124,1929.0
4125,1094.0
4126,1097.0
4127,3975.0
4128,1426.5
4129,16750.5
4130,1426.5
4131,6271.0
4132,5532.5
4133,7418.0
4134,1097.0
4135,4588.0
4136,937.5
4137,552.0
4138,1974.0
4139,15955.0
4140,4566.5
4141,2278.0
4142,1624.0
4143,577.0
4144,839.5
4145,15977.0
4146,2735.0
4147,552.0
4148,17107.0
4149,504.0
4150,12799.0
4151,765.0
4152,2437.0
4153,2026.0
4154,1246.5
4155,2026.0
4156,2079.0
4157,1806.0
4158,4566.5
4159,2278.0
4160,2278.0
4161,8092.0
4162,4547.0
4163,6071.0
4164,755.0
4165,6597.5
4166,5532.5
4167,3741.0
4168,684.0
4169,1246.5
4170,3217.0
4171,1574.0
4172,608.0
4173,3584.0
4174,710.0
4175,2815.0
4176,5342.0
4177,1681.5
4178,684.0
4179,755.0
4180,4588.0
4181,1097.0
4182,11004.0
4183,1011.5
4184,577.0
4185,2735.0
4186,1929.0
4187,504.0
4188,748.0
4189,871.0
4190,453.0
4191,1094.0
4192,4304.0
4193,8549.0
4194,7479.0
4195,2368.5
4196,17519.0
4197,608.0
4198,17082.0
4199,4435.0
4200,608.0
4201,15804.5
4202,7872.0
4203,5532.5
4204,2962.0
4205,1918.0
4206,2278.0
4207,5228.0
4208,1727.0
4209,608.0
4210,453.0
4211,2659.0
4212,1148.5
4213,6122.0
4214,1235.0
4215,6122.0
4216,871.0
4217,6271.0
4218,755.0
4219,608.0
4220,1856.0
4221,608.0
4222,3431.0
4223,17815.5
4224,17107.0
4225,7438.0
4226,961.0
4227,5542.5
4228,2278.0
4229,4669.0
4230,16750.5
4231,4304.0
4232,6122.0
4233,9471.0
4234,891.0
4235,891.0
4236,2459.5
4237,684.0
4238,552.0
4239,6921.0
4240,839.5
4241,1235.0
4242,5532.5
4243,2167.0
4244,765.0
4245,937.5
4246,4242.0
4247,3723.0
4248,608.0
4249,891.0
4250,6506.5
4251,755.0
4252,684.0
4253,1426.5
4254,18152.5
4255,937.5
4256,1316.0
4257,1974.0
4258,1094.0
4259,765.0
4260,1426.5
4261,17815.5
4262,3584.0
4263,1856.0
4264,961.0
4265,1624.0
4266,16789.0
4267,5249.5
4268,2575.0
4269,4669.0
4270,608.0
4271,7564.0
4272,755.0
4273,504.0
4274,7418.0
4275,3294.0
4276,1929.0
4277,3290.0
4278,1681.5
4279,2079.0
4280,3584.0
4281,748.0
4282,684.0
4283,6921.0
4284,8186.5
4285,3376.0
4286,2309.0
4287,15804.5
4288,684.0
4289,6071.0
4290,608.0
4291,2309.0
4292,6610.0
4293,453.0
4294,5071.0
4295,5810.0
4296,7111.0
4297,4791.0
4298,755.0
4299,3792.5
4300,1681.5
4301,453.0
4302,1307.0
4303,4791.0
4304,891.0
4305,4791.0
4306,5082.0
4307,7094.0
4308,17815.5
4309,4588.0
4310,684.0
4311,1235.0
4312,4304.0
4313,6610.0
4314,5595.0
4315,5532.5
4316,2199.0
4317,6683.0
4318,11908.5
4319,3584.0
4320,9992.0
4321,7479.0
4322,504.0
4323,11145.5
4324,9361.0
4325,15955.0
4326,4174.0
4327,2834.0
4328,5082.0
4329,5082.0
4330,1316.0
4331,748.0
4332,4242.0
4333,765.0
4334,1148.5
4335,684.0
4336,15990.0
4337,2175.0
4338,2278.0
4339,1624.0
4340,1011.5
4341,464.0
4342,937.5
4343,8162.5
4344,1148.5
4345,839.5
4346,3376.0
4347,16397.0
4348,5532.5
4349,3741.0
4350,1624.0
4351,2962.0
4352,839.5
4353,10762.0
4354,4588.0
4355,552.0
4356,3975.0
4357,1822.0
4358,755.0
4359,4242.0
4360,2057.0
4361,4969.0
4362,4791.0
4363,3975.0
4364,4023.0
4365,1246.5
4366,765.0
4367,608.0
4368,504.0
4369,8849.5
4370,4304.0
4371,891.0
4372,839.5
4373,504.0
4374,5541.0
4375,891.0
4376,1974.0
4377,2489.0
4378,5096.0
4379,552.0
4380,2659.0
4381,4444.0
4382,6506.5
4383,5072.0
4384,3217.5
4385,552.0
4386,4241.0
4387,7111.0
4388,6071.0
4389,7438.0
4390,1574.0
4391,2659.0
4392,2575.0
4393,1148.5
4394,2309.0
4395,608.0
4396,8258.0
4397,1574.0
4398,10935.0
4399,577.0
4400,8592.0
4401,765.0
4402,1235.0
4403,4791.0
4404,684.0
4405,1235.0
4406,453.0
4407,5071.0
4408,4241.0
4409,4242.0
4410,1929.0
4411,2459.5
4412,4566.5
4413,937.5
4414,3072.5
4415,453.0
4416,4588.0
4417,891.0
4418,4304.0
4419,6506.5
4420,961.0
4421,1727.0
4422,2962.0
4423,13903.0
4424,1316.0
4425,6122.0
4426,4242.0
4427,15955.0
4428,2861.0
4429,684.0
4430,2834.0
4431,1246.0
4432,2459.5
4433,504.0
4434,1307.0
4435,4435.0
4436,1727.0
4437,464.0
4438,2079.0
4439,6683.0
4440,3975.0
4441,8162.5
4442,2199.0
4443,13903.0
4444,13945.5
4445,10762.0
4446,2519.0
4447,755.0
4448,7366.0
4449,1822.0
4450,839.5
4451,765.0
4452,5810.0
4453,1624.0
4454,2309.0
4455,1681.5
4456,8849.5
4457,6662.0
4458,3975.0
4459,10606.0
4460,504.0
4461,12308.0
4462,4242.0
4463,17181.5
4464,1624.0
4465,608.0
4466,17815.5
4467,2834.0
4468,12308.0
4469,1316.0
4470,1426.5
4471,748.0
4472,6071.0
4473,1918.0
4474,3294.0
4475,552.0
4476,1097.0
4477,608.0
4478,2834.0
4479,2834.0
4480,937.5
4481,10926.0
4482,6875.0
4483,608.0
4484,6506.5
4485,504.0
4486,8592.0
4487,765.0
4488,684.0
4489,7438.0
4490,8092.0
4491,9515.5
4492,2863.0
4493,15977.0
4494,4791.0
4495,2199.0
4496,1094.0
4497,765.0
4498,4174.0
4499,1624.0
4500,839.5
4501,6071.0
4502,7872.0
4503,8073.0
4504,2035.0
4505,608.0
4506,8608.0
4507,4566.5
4508,684.0
4509,748.0
4510,3437.0
4511,4023.0
4512,608.0
4513,3723.0
4514,684.0
4515,11776.0
4516,3162.5
4517,5532.5
4518,2309.0
4519,1624.0
4520,4435.0
4521,15194.5
4522,17731.0
4523,11145.5
4524,2278.0
4525,10606.0
4526,3217.0
4527,3584.0
4528,765.0
4529,765.0
4530,961.0
4531,4242.0
4532,961.0
4533,4241.0
4534,891.0
4535,2278.0
4536,5249.5
4537,4304.0
4538,5228.0
4539,14294.0
4540,4241.0
4541,504.0
4542,1929.0
4543,13745.0
4544,3437.0
4545,3217.0
4546,6271.0
4547,608.0
4548,684.0
4549,755.0
4550,8005.0
4551,8809.0
4552,1681.5
4553,6071.0
4554,2175.0
4555,6921.0
4556,2659.0
4557,4791.0
4558,1148.5
4559,1727.0
4560,11152.5
4561,1974.0
4562,9171.5
4563,608.0
4564,608.0
4565,12840.0
4566,5228.0
4567,961.0
4568,5921.0
4569,4144.0
4570,6683.0
4571,1822.0
4572,15562.0
4573,464.0
4574,4547.0
4575,4242.0
4576,504.0
4577,9361.0
4578,2401.0
4579,17731.0
4580,3437.0
4581,765.0
4582,1822.0
4583,2199.0
4584,4743.5
4585,1727.0
4586,1822.0
4587,1624.0
4588,9361.0
4589,4174.0
4590,891.0
4591,4304.0
4592,5053.0
4593,1929.0
4594,3437.0
4595,2601.0
4596,839.5
4597,6189.0
4598,2962.0
4599,3741.0
4600,4023.0
4601,1307.0
4602,1974.0
4603,504.0
4604,4242.0
4605,8223.0
4606,2309.0
4607,1011.5
4608,1426.5
4609,4242.0
4610,5053.0
4611,755.0
4612,3376.0
4613,2735.0
4614,464.0
4615,16750.5
4616,7094.0
4617,871.0
4618,5342.0
4619,13820.0
4620,6189.0
4621,2962.0
4622,608.0
4623,6597.5
4624,8592.0
4625,4144.0
4626,1246.5
4627,3376.0
4628,6506.5
4629,2079.0
4630,4304.0
4631,891.0
4632,504.0
4633,2401.0
4634,2735.0
4635,5595.0
4636,464.0
4637,1436.0
4638,1624.0
4639,453.0
4640,552.0
4641,2962.0
4642,15194.5
4643,1856.0
4644,748.0
4645,2309.0
4646,1124.0
4647,7438.0
4648,3723.0
4649,608.0
4650,1097.0
4651,2401.0
4652,504.0
4653,755.0
4654,1574.0
4655,5996.5
4656,12726.5
4657,2659.0
4658,5189.5
4659,453.0
4660,5921.0
4661,1097.0
4662,3437.0
4663,6271.0
4664,3723.0
4665,2278.0
4666,9095.0
4667,1929.0
4668,2368.5
4669,7438.0
4670,608.0
4671,1011.5
4672,6506.5
4673,5228.0
4674,6122.0
4675,5228.0
4676,4547.0
4677,1094.0
4678,6122.0
4679,11303.0
4680,748.0
4681,1974.0
4682,3975.0
4683,3554.5
4684,871.0
4685,3554.5
4686,6610.0
4687,6122.0
4688,608.0
4689,12308.0
4690,5072.0
4691,8162.5
4692,961.0
4693,5342.0
4694,1822.0
4695,1624.0
4696,1929.0
4697,2735.0
4698,4913.5
4699,891.0
4700,13903.0
4701,7366.0
4702,1097.0
4703,608.0
4704,748.0
4705,13588.0
4706,4241.0
4707,6597.5
4708,1235.0
4709,15172.0
4710,1432.0
4711,608.0
4712,5595.0
4713,6597.5
4714,453.0
4715,6122.0
4716,1681.5
4717,1235.0
4718,5542.5
4719,1011.5
4720,2863.0
4721,16750.5
4722,577.0
4723,8549.0
4724,1929.0
4725,891.0
4726,2489.0
4727,937.5
4728,2309.0
4729,4850.0
4730,3975.0
4731,755.0
4732,871.0
4733,4969.0
4734,961.0
4735,608.0
4736,9515.5
4737,1097.0
4738,8073.0
4739,12840.0
4740,6875.0
4741,6122.0
4742,1011.5
4743,8073.0
4744,14545.0
4745,608.0
4746,13945.5
4747,2735.0
4748,2863.0
4749,839.5
4750,9885.0
4751,2175.0
4752,7024.0
4753,839.5
4754,14294.0
4755,12308.0
4756,504.0
4757,1929.0
4758,2368.5
4759,3975.0
4760,8853.0
4761,8258.0
4762,871.0
4763,3376.0
4764,2309.0
4765,871.0
4766,5072.0
4767,1727.0
4768,839.5
4769,1624.0
4770,9515.5
4771,7366.0
4772,14545.0
4773,1316.0
4774,1148.5
4775,1316.0
4776,1574.0
4777,2829.0
4778,504.0
4779,14294.0
4780,1814.0
4781,608.0
4782,5082.0
4783,1426.5
4784,1814.0
4785,1436.0
4786,765.0
4787,891.0
4788,1235.0
4789,2962.0
4790,710.0
4791,552.0
4792,17107.0
4793,1307.0
4794,6597.5
4795,1822.0
4796,10046.0
4797,839.5
4798,608.0
4799,839.5
4800,2368.5
4801,1235.0
4802,1426.5
4803,1929.0
4804,765.0
4805,1918.0
4806,937.5
4807,4957.0
4808,937.5
4809,1727.0
4810,10521.0
4811,2167.0
4812,2368.5
4813,9361.0
4814,1929.0
4815,871.0
4816,3723.0
4817,10221.0
4818,937.5
4819,2863.0
4820,1749.0
4821,552.0
4822,12559.0
4823,8549.0
4824,608.0
4825,13521.0
4826,577.0
4827,15955.0
4828,937.5
4829,4144.0
4830,7438.0
4831,684.0
4832,1011.5
4833,839.5
4834,1436.0
4835,608.0
4836,2401.0
4837,11129.0
4838,2278.0
4839,608.0
4840,9992.0
4841,2309.0
4842,7094.0
4843,4241.0
4844,4242.0
4845,5053.0
4846,3162.5
4847,6659.0
4848,13945.5
4849,2834.0
4850,2401.0
4851,765.0
4852,2459.5
4853,684.0
4854,2026.0
4855,8849.5
4856,755.0
4857,4969.0
4858,9885.0
4859,4304.0
4860,2079.0
4861,1011.5
4862,2368.5
4863,5082.0
4864,608.0
4865,1929.0
4866,504.0
4867,2519.0
4868,1316.0
4869,765.0
4870,2199.0
4871,10106.0
4872,608.0
4873,2026.0
4874,6683.0
4875,5096.0
4876,961.0
4877,1974.0
4878,3825.5
4879,2962.0
4880,2834.0
4881,608.0
4882,5053.0
4883,891.0
4884,871.0
4885,608.0
4886,4669.0
4887,2401.0
4888,5082.0
4889,2735.0
4890,6597.5
4891,961.0
4892,2401.0
4893,891.0
4894,684.0
4895,10926.0
4896,6122.0
4897,871.0
4898,12308.0
4899,8592.0
4900,891.0
4901,453.0
4902,3376.0
4903,492.0
4904,4242.0
4905,16750.5
4906,4304.0
4907,5532.5
4908,608.0
4909,1681.5
4910,2026.0
4911,3584.0
4912,836.0
4913,3376.0
4914,453.0
4915,1316.0
4916,1929.0
4917,1235.0
4918,3294.0
4919,1235.0
4920,13820.0
4921,684.0
4922,5571.5
4923,11776.0
4924,891.0
4925,3072.5
4926,12559.0
4927,5532.5
4928,891.0
4929,5228.0
4930,839.5
4931,3217.5
4932,765.0
4933,13820.0
4934,3034.0
4935,3732.0
4936,1822.0
4937,748.0
4938,1436.0
4939,755.0
4940,608.0
4941,504.0
4942,608.0
4943,4924.5
4944,1246.0
4945,839.5
4946,10221.0
4947,2401.0
4948,453.0
4949,4435.0
4950,4791.0
4951,1246.5
4952,504.0
4953,4023.0
4954,3741.0
4955,6320.0
4956,3792.5
4957,839.5
4958,453.0
4959,1681.5
4960,7479.0
4961,2863.0
4962,1094.0
4963,2401.0
4964,6122.0
4965,8608.0
4966,684.0
4967,4791.0
4968,3975.0
4969,2278.0
4970,755.0
4971,1097.0
4972,2893.0
4973,4242.0
4974,9992.0
4975,1011.5
4976,492.0
4977,684.0
4978,839.5
4979,765.0
4980,1148.5
4981,755.0
4982,836.0
4983,891.0
4984,684.0
4985,839.5
4986,4588.0
4987,7870.0
4988,3554.5
4989,552.0
4990,2057.0
4991,2026.0
4992,1856.0
4993,4957.0
4994,1929.0
4995,871.0
4996,1822.0
4997,755.0
4998,7111.0
4999,6659.0
5000,839.5
5001,3723.0
5002,1011.5
5003,4304.0
5004,9208.0
5005,1822.0
5006,1436.0
5007,6189.0
5008,4791.0
5009,3217.5
5010,2659.0
5011,1094.0
5012,8853.0
5013,4791.0
5014,8162.5
5015,5810.0
5016,1097.0
5017,453.0
5018,8853.0
5019,836.0
5020,3584.0
5021,1681.5
5022,1727.0
5023,4791.0
5024,4304.0
5025,2735.0
5026,3162.5
5027,492.0
5028,577.0
5029,836.0
5030,4241.0
5031,12081.0
5032,608.0
5033,2278.0
5034,1708.0
5035,4547.0
5036,608.0
5037,5228.0
5038,9208.0
5039,608.0
5040,6152.0
5041,1011.5
5042,3294.0
5043,871.0
5044,5071.0
5045,552.0
5046,765.0
5047,608.0
5048,6271.0
5049,2368.5
5050,891.0
5051,1097.0
5052,839.5
5053,1856.0
5054,3975.0
5055,1974.0
5056,608.0
5057,839.5
5058,453.0
5059,3431.0
5060,839.5
5061,839.5
5062,15399.5
5063,5996.5
5064,608.0
5065,755.0
5066,839.5
5067,2659.0
5068,2368.5
5069,684.0
5070,11776.0
5071,11776.0
5072,1624.0
5073,453.0
5074,6096.0
5075,1929.0
5076,17181.5
5077,1708.0
5078,1097.0
5079,2459.5
5080,1094.0
5081,7418.0
5082,1974.0
5083,937.5
5084,1624.0
5085,15729.0
5086,765.0
5087,4913.5
5088,504.0
5089,1856.0
5090,684.0
5091,4588.0
5092,5532.5
5093,5541.0
5094,1436.0
5095,1681.5
5096,891.0
5097,3931.0
5098,765.0
5099,3294.0
5100,504.0
5101,4241.0
5102,15562.0
5103,2309.0
5104,1727.0
5105,8580.0
5106,9361.0
5107,684.0
5108,453.0
5109,608.0
5110,5532.5
5111,577.0
5112,15955.0
5113,1316.0
5114,6597.5
5115,755.0
5116,684.0
5117,836.0
5118,504.0
5119,3723.0
5120,4588.0
5121,684.0
5122,1426.5
5123,13521.0
5124,4241.0
5125,2659.0
5126,492.0
5127,7094.0
5128,608.0
5129,1624.0
5130,8258.0
5131,4566.5
5132,748.0
5133,12841.0
5134,12799.0
5135,15955.0
5136,1918.0
5137,7366.0
5138,684.0
5139,1097.0
5140,4566.5
5141,1822.0
5142,2962.0
5143,492.0
5144,4435.0
5145,1856.0
5146,4304.0
5147,453.0
5148,608.0
5149,839.5
5150,1918.0
5151,2659.0
5152,504.0
5153,2401.0
5154,2489.0
5155,1235.0
5156,10046.0
5157,2459.5
5158,13470.5
5159,14545.0
5160,871.0
5161,2834.0
5162,765.0
5163,6597.5
5164,1806.0
5165,4924.5
5166,16750.5
5167,17107.0
5168,1097.0
5169,1624.0
5170,6291.0
5171,4957.0
5172,684.0
5173,2962.0
5174,1436.0
5175,17917.0
5176,748.0
5177,755.0
5178,4304.0
5179,2167.0
5180,2735.0
5181,4499.0
5182,1011.5
5183,1822.0
5184,4547.0
5185,552.0
5186,17107.0
5187,552.0
5188,9939.5
5189,839.5
5190,6610.0
5191,5996.5
5192,2401.0
5193,755.0
5194,755.0
5195,13945.5
5196,684.0
5197,755.0
5198,15977.0
5199,4791.0
5200,1097.0
5201,5532.5
5202,8092.0
5203,1749.0
5204,15399.5
5205,1806.0
5206,2026.0
5207,937.5
5208,839.5
5209,4241.0
5210,9515.5
5211,6271.0
5212,17181.5
5213,755.0
5214,12554.0
5215,9171.5
5216,1097.0
5217,1097.0
5218,710.0
5219,891.0
5220,4791.0
5221,5018.0
5222,6597.5
5223,8580.0
5224,9122.0
5225,891.0
5226,6096.0
5227,684.0
5228,552.0
5229,937.5
5230,1929.0
5231,4588.0
5232,1124.0
5233,12308.0
5234,2278.0
5235,5542.5
5236,16789.0
5237,937.5
5238,3723.0
5239,1624.0
5240,4547.0
5241,4957.0
5242,608.0
5243,765.0
5244,5342.0
5245,2459.5
5246,1235.0
5247,4304.0
5248,6071.0
5249,6597.5
5250,3376.0
5251,4924.5
5252,2735.0
5253,3034.0
5254,1918.0
5255,608.0
5256,1124.0
5257,3162.5
5258,8853.0
5259,1235.0
5260,748.0
5261,2659.0
5262,684.0
5263,2659.0
5264,3975.0
5265,4547.0
5266,765.0
5267,7000.0
5268,453.0
5269,608.0
5270,1929.0
5271,5228.0
5272,504.0
5273,4304.0
5274,1436.0
5275,2735.0
5276,765.0
5277,3294.0
5278,4490.0
5279,5541.0
5280,4791.0
5281,1822.0
5282,11776.0
5283,9515.5
5284,1624.0
5285,10926.0
5286,4913.5
5287,4588.0
5288,755.0
5289,16789.0
5290,4566.5
5291,755.0
5292,3975.0
5293,1011.5
5294,2309.0
5295,6875.0
5296,2735.0
5297,1011.5
5298,4242.0
5299,4174.0
5300,5810.0
5301,9471.0
5302,7438.0
5303,1316.0
5304,4241.0
5305,608.0
5306,684.0
5307,748.0
5308,765.0
5309,14294.0
5310,839.5
5311,12840.0
5312,8549.0
5313,504.0
5314,1918.0
5315,552.0
5316,2601.0
5317,839.5
5318,11152.5
5319,2735.0
5320,2167.0
5321,5071.0
5322,839.5
5323,2459.5
5324,11303.0
5325,1727.0
5326,5096.0
5327,2401.0
5328,4669.0
5329,4969.0
5330,552.0
5331,1094.0
5332,1097.0
5333,1011.5
5334,13903.0
5335,5810.0
5336,1094.0
5337,3162.5
5338,3741.0
5339,577.0
5340,608.0
5341,839.5
5342,5071.0
5343,2437.0
5344,7094.0
5345,2659.0
5346,684.0
5347,1708.0
5348,1814.0
5349,552.0
5350,1806.0
5351,3584.0
5352,6683.0
5353,891.0
5354,1124.0
5355,710.0
5356,1929.0
5357,755.0
5358,871.0
5359,10302.0
5360,7134.0
5361,839.5
5362,3437.0
5363,10515.0
5364,4144.0
5365,11908.5
5366,6597.5
5367,453.0
5368,1574.0
5369,1097.0
5370,4174.0
5371,2735.0
5372,5228.0
5373,755.0
5374,504.0
5375,1094.0
5376,961.0
5377,3975.0
5378,2962.0
5379,15804.5
5380,15194.5
5381,3034.0
5382,12992.0
5383,2309.0
5384,9939.5
5385,839.5
5386,1235.0
5387,4924.5
5388,2815.0
5389,12992.0
5390,1574.0
5391,684.0
5392,4969.0
5393,765.0
5394,937.5
5395,13745.0
5396,937.5
5397,4791.0
5398,9627.0
5399,755.0
5400,871.0
5401,2035.0
5402,12308.0
5403,10303.0
5404,1727.0
5405,552.0
5406,765.0
5407,1624.0
5408,6071.0
5409,7479.0
5410,8608.0
5411,1426.5
5412,1148.5
5413,11004.0
5414,2659.0
5415,4547.0
5416,6096.0
5417,4241.0
5418,10106.0
5419,839.5
5420,839.5
5421,7418.0
5422,4588.0
5423,891.0
5424,3732.0
5425,891.0
5426,1814.0
5427,608.0
5428,765.0
5429,1974.0
5430,937.5
5431,961.0
5432,6597.5
5433,4242.0
5434,5595.0
5435,2401.0
5436,839.5
5437,2401.0
5438,961.0
5439,12559.0
5440,4924.5
5441,9885.0
5442,608.0
5443,6683.0
5444,1235.0
5445,4547.0
5446,3792.5
5447,4924.5
5448,891.0
5449,492.0
5450,7479.0
5451,2309.0
5452,4588.0
5453,8208.5
5454,2834.0
5455,608.0
5456,3741.0
5457,608.0
5458,10521.0
5459,2489.0
5460,3741.0
5461,10303.0
5462,748.0
5463,1094.0
5464,9095.0
5465,937.5
5466,3437.0
5467,937.5
5468,3975.0
5469,504.0
5470,2962.0
5471,17203.0
5472,839.5
5473,492.0
5474,11732.0
5475,8608.0
5476,4242.0
5477,3294.0
5478,6597.5
5479,2962.0
5480,1094.0
5481,1011.5
5482,696.0
5483,2079.0
5484,504.0
5485,453.0
5486,8092.0
5487,871.0
5488,1011.5
5489,1727.0
5490,7111.0
5491,1316.0
5492,12840.0
5493,4791.0
5494,17181.5
5495,1094.0
5496,684.0
5497,3975.0
5498,2489.0
5499,5342.0
5500,4242.0
5501,12308.0
5502,17815.5
5503,8186.5
5504,891.0
5505,2167.0
5506,14294.0
5507,5096.0
5508,8549.0
5509,1822.0
5510,1235.0
5511,6189.0
5512,15804.5
5513,15562.0
5514,2601.0
5515,5595.0
5516,492.0
5517,684.0
5518,8809.0
5519,5189.5
5520,1822.0
5521,961.0
5522,9122.0
5523,1426.5
5524,6506.5
5525,2519.0
5526,836.0
5527,7111.0
5528,6597.5
5529,2368.5
5530,1822.0
5531,11848.0
5532,1097.0
5533,3825.5
5534,839.5
5535,891.0
5536,577.0
5537,1235.0
5538,4242.0
5539,839.5
5540,14545.0
5541,504.0
5542,504.0
5543,13903.0
5544,7564.0
5545,5342.0
5546,3431.0
5547,1246.5
5548,464.0
5549,6096.0
5550,2199.0
5551,765.0
5552,2735.0
5553,608.0
5554,1624.0
5555,8849.5
5556,684.0
5557,755.0
5558,608.0
5559,937.5
5560,3072.5
5561,871.0
5562,608.0
5563,608.0
5564,937.5
5565,10606.0
5566,13799.0
5567,7479.0
5568,552.0
5569,2026.0
